EventType,DataId,SerialNumber,Latitude,Longitude,Altitude,GpsSpeed,Accuracy,GpsHeading,Lac,Mcc,Mnc,MobileCellId,SatellitesForFix,SatellitesInView,TargetSystem,ForegroundMode,DataFromHardwareGps,InternetAvailable,BatteryLevel,Type,FixTimeEpoch,gpsSpeedInKmph,timestamp
Location,5222,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0422314741,18.4977674768,311.14,14.02,4.0,206.52,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219441999000,50.472,07/02/2021 09:50:41 +00:00
Location,5223,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0416571693,18.4973105306,311.43,14.11,4.0,206.21,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219446999000,50.796,07/02/2021 09:50:46 +00:00
Location,5224,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0410609117,18.4968334681,312.48,15.07,4.0,206.5,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219451999000,54.252,07/02/2021 09:50:51 +00:00
Location,5225,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0404833138,18.4963697137,313.74,14.21,4.0,206.04,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219456999000,51.156,07/02/2021 09:50:56 +00:00
Location,5226,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0399494026,18.4959748021,314.82,12.88,4.0,206.21,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219461999000,46.368,07/02/2021 09:51:01 +00:00
Location,5227,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0394783031,18.495614502,314.7,10.87,4.0,206.23,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219466999000,39.132,07/02/2021 09:51:06 +00:00
Location,5228,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0389953835,18.495228152,313.85,13.07,4.0,208.39,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219471999000,47.052,07/02/2021 09:51:11 +00:00
Location,5229,android_94d91550bb9e27b3040228226d561a734a1434f0,50.038440858,18.4947820107,313.49,13.3,4.0,206.0,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219476999000,47.88,07/02/2021 09:51:16 +00:00
Location,5230,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0381550718,18.4945450926,313.11,6.47,4.0,232.9,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219481999000,23.292,07/02/2021 09:51:21 +00:00
Location,5231,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0382413925,18.4940125579,313.54,9.86,4.0,308.2,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219486999000,35.496,07/02/2021 09:51:26 +00:00
Location,5232,android_94d91550bb9e27b3040228226d561a734a1434f0,50.038560063,18.4933480325,314.39,12.12,4.0,307.9,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219491999000,43.632,07/02/2021 09:51:31 +00:00
Location,5233,android_94d91550bb9e27b3040228226d561a734a1434f0,50.038889081,18.4926836862,317.15,12.14,4.0,308.28,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219496999000,43.704,07/02/2021 09:51:36 +00:00
Location,5234,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0392626072,18.4919412487,318.86,13.59,4.0,307.94,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219501999000,48.924,07/02/2021 09:51:41 +00:00
Location,5235,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0396211907,18.4912425771,319.23,12.07,4.0,306.99,203,260,06,002339123,0,0,Light,True,True,True,72,SpoeKas,1625219506999000,43.452,07/02/2021 09:51:46 +00:00
Location,5236,android_94d91550bb9e27b3040228226d561a734a1434f0,50.039865465,18.490753033,319.62,8.5,4.0,307.17,203,260,06,002339123,0,0,Light,True,True,True,71,SpoeKas,1625219511999000,30.6,07/02/2021 09:51:51 +00:00
Location,5237,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0401826922,18.4901221493,321.53,12.1,4.0,308.95,203,260,06,002339123,0,0,Light,True,True,True,71,SpoeKas,1625219516999000,43.56,07/02/2021 09:51:56 +00:00
Location,5238,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0406010313,18.4893871416,324.12,13.76,4.0,314.71,203,260,06,002339123,0,0,Light,True,True,True,71,SpoeKas,1625219521999000,49.536,07/02/2021 09:52:01 +00:00
Location,5239,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0410902815,18.4887252302,326.52,14.44,3.0,322.22,203,260,06,002339123,0,0,Light,True,True,True,71,SpoeKas,1625219526999000,51.984,07/02/2021 09:52:06 +00:00
Location,5240,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0415802776,18.4881908066,327.83,12.97,3.0,325.14,203,260,06,002339123,0,0,Light,True,True,True,71,SpoeKas,1625219531999000,46.692,07/02/2021 09:52:11 +00:00
Location,5241,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0420284676,18.4877076376,328.49,11.83,3.0,325.27,203,260,06,002339123,0,0,Light,True,True,True,71,SpoeKas,1625219536999000,42.588,07/02/2021 09:52:16 +00:00
Location,5242,android_94d91550bb9e27b3040228226d561a734a1434f0,50.042403243,18.4873118104,329.08,9.62,4.0,325.3,203,260,06,002630721,0,0,Light,True,True,True,71,SpoeKas,1625219541999000,34.632,07/02/2021 09:52:21 +00:00
Location,5243,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0427890912,18.4869404562,330.8,9.79,4.0,326.34,203,260,06,002630721,0,0,Light,True,True,True,71,SpoeKas,1625219546999000,35.244,07/02/2021 09:52:26 +00:00
Location,5244,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0431863452,18.486515714,332.31,10.88,4.0,325.5,203,260,06,002630721,0,0,Light,True,True,True,71,SpoeKas,1625219551999000,39.168,07/02/2021 09:52:31 +00:00
Location,5245,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0435796382,18.4860722003,333.62,10.77,3.0,324.97,203,260,06,002630721,0,0,Light,True,True,True,71,SpoeKas,1625219556999000,38.772,07/02/2021 09:52:36 +00:00
Location,5246,android_94d91550bb9e27b3040228226d561a734a1434f0,50.044015213,18.4855959593,334.64,11.72,3.0,325.95,203,260,06,002630721,0,0,Light,True,True,True,71,SpoeKas,1625219561999000,42.192,07/02/2021 09:52:41 +00:00
Location,5247,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0444398309,18.4851276854,335.31,11.38,3.0,325.36,203,260,06,002630721,0,0,Light,True,True,True,71,SpoeKas,1625219566999000,40.968,07/02/2021 09:52:46 +00:00
Location,5248,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0448156014,18.4847251589,335.58,10.07,3.0,325.34,203,260,06,002630721,0,0,Light,True,True,True,71,SpoeKas,1625219571999000,36.252,07/02/2021 09:52:51 +00:00
Location,5249,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0451978949,18.4843169223,335.98,10.13,3.0,325.48,203,260,06,002630723,0,0,Light,True,True,True,71,SpoeKas,1625219576999000,36.468,07/02/2021 09:52:56 +00:00
Location,5250,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0454653422,18.4840240428,336.41,5.9,3.0,325.72,203,260,06,002630723,0,0,Light,True,True,True,71,SpoeKas,1625219581999000,21.24,07/02/2021 09:53:01 +00:00
Location,5251,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0456321545,18.4838517152,336.97,4.62,3.0,324.66,203,260,06,002630723,0,0,Light,True,True,True,71,SpoeKas,1625219586999000,16.632,07/02/2021 09:53:06 +00:00
Location,5252,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0458448373,18.4836250142,336.75,7.79,4.0,325.23,203,260,06,002630723,0,0,Light,True,True,True,71,SpoeKas,1625219591999000,28.044,07/02/2021 09:53:11 +00:00
Location,5253,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0462013257,18.4832474938,336.17,9.46,4.0,325.95,203,260,06,002630723,0,0,Light,True,True,True,71,SpoeKas,1625219596999000,34.056,07/02/2021 09:53:16 +00:00
Location,5254,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0465006119,18.4829441706,336.02,7.94,4.0,326.31,203,260,06,002630723,0,0,Light,True,True,True,71,SpoeKas,1625219601999000,28.584,07/02/2021 09:53:21 +00:00
Location,5255,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0468656672,18.4825752308,335.08,10.97,4.0,322.57,203,260,06,002630713,0,0,Light,True,True,True,71,SpoeKas,1625219606999000,39.492,07/02/2021 09:53:26 +00:00
Location,5256,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0472394283,18.4820483035,334.67,11.09,4.0,308.03,203,260,06,002630713,0,0,Light,True,True,True,71,SpoeKas,1625219611999000,39.924,07/02/2021 09:53:31 +00:00
Location,5257,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0475138751,18.4814332571,334.58,10.46,4.0,300.21,203,260,06,002630713,0,0,Light,True,True,True,71,SpoeKas,1625219616999000,37.656,07/02/2021 09:53:36 +00:00
Location,5258,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0477264104,18.4808486946,333.84,9.73,4.0,299.81,203,260,06,002630713,0,0,Light,True,True,True,71,SpoeKas,1625219621999000,35.028,07/02/2021 09:53:41 +00:00
Location,5259,android_94d91550bb9e27b3040228226d561a734a1434f0,50.047955268,18.4802045435,333.17,11.11,4.0,301.37,203,260,06,002630713,0,0,Light,True,True,True,71,SpoeKas,1625219626999000,39.996,07/02/2021 09:53:46 +00:00
Location,5260,android_94d91550bb9e27b3040228226d561a734a1434f0,50.048180811,18.4795934193,332.77,9.32,4.0,299.23,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219631999000,33.552,07/02/2021 09:53:51 +00:00
Location,5261,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0483310529,18.4791497737,332.87,6.55,4.0,299.63,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219636999000,23.58,07/02/2021 09:53:56 +00:00
Location,5262,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0484099891,18.4789249835,332.79,1.97,3.0,298.36,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219641999000,7.092,07/02/2021 09:54:01 +00:00
Location,5263,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0484099891,18.4789249835,332.75,0.0,3.0,298.36,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219646999000,0.0,07/02/2021 09:54:06 +00:00
Location,5264,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0484216652,18.4788923784,332.63,1.81,3.0,299.95,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219651999000,6.516,07/02/2021 09:54:11 +00:00
Location,5265,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0485503779,18.4785349327,331.02,7.64,3.0,299.11,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219656999000,27.504,07/02/2021 09:54:16 +00:00
Location,5266,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0487205722,18.478061227,330.02,7.59,4.0,299.43,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219661999000,27.324,07/02/2021 09:54:21 +00:00
Location,5267,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0489329513,18.477480268,329.3,10.25,4.0,300.32,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219666999000,36.90,07/02/2021 09:54:26 +00:00
Location,5268,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0491405765,18.4769275212,329.13,8.7,4.0,299.41,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219671999000,31.32,07/02/2021 09:54:31 +00:00
Location,5269,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0493583918,18.4763009354,328.94,10.69,4.0,300.59,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219676999000,38.484,07/02/2021 09:54:36 +00:00
Location,5270,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0495811534,18.4756991882,328.76,9.54,4.0,299.41,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219681999000,34.344,07/02/2021 09:54:41 +00:00
Location,5271,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0497446567,18.4752548327,328.88,6.35,4.0,298.47,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219686999000,22.86,07/02/2021 09:54:46 +00:00
Location,5272,android_94d91550bb9e27b3040228226d561a734a1434f0,50.049859881,18.474918319,329.14,6.51,3.0,300.18,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219691999000,23.436,07/02/2021 09:54:51 +00:00
Location,5273,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0500128026,18.4745043895,329.28,6.71,3.0,299.85,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219696999000,24.156,07/02/2021 09:54:56 +00:00
Location,5274,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0501500537,18.4741236781,329.6,5.75,3.0,299.65,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219701999000,20.70,07/02/2021 09:55:01 +00:00
Location,5275,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0502127864,18.4739548099,329.66,1.42,3.0,302.04,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219706999000,5.112,07/02/2021 09:55:06 +00:00
Location,5276,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0502127864,18.4739548099,329.68,0.0,3.0,302.04,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219711999000,0.0,07/02/2021 09:55:11 +00:00
Location,5277,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0502127864,18.4739548099,329.68,0.0,3.0,302.04,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219716999000,0.0,07/02/2021 09:55:16 +00:00
Location,5278,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0502127864,18.4739548099,329.69,0.0,3.0,302.04,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219721999000,0.0,07/02/2021 09:55:21 +00:00
Location,5279,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0502127864,18.4739548099,329.7,0.0,3.0,302.04,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219726999000,0.0,07/02/2021 09:55:26 +00:00
Location,5280,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0502513878,18.4738517802,329.76,3.32,4.0,301.26,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219731999000,11.952,07/02/2021 09:55:31 +00:00
Location,5281,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0503375569,18.4736026068,329.97,2.98,4.0,297.4,203,260,06,002630713,0,0,Light,True,True,True,70,SpoeKas,1625219736999000,10.728,07/02/2021 09:55:36 +00:00
Location,5282,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0503425451,18.473587631,329.97,0.73,3.0,302.2,203,260,06,002143340,0,0,Light,True,True,True,70,SpoeKas,1625219741999000,2.628,07/02/2021 09:55:41 +00:00
Location,5283,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0505094978,18.4732020794,329.92,9.07,4.0,302.03,203,260,06,002143340,0,0,Light,True,True,True,70,SpoeKas,1625219746999000,32.652,07/02/2021 09:55:46 +00:00
Location,5284,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0508041572,18.4724906538,329.66,12.19,4.0,302.77,203,260,06,002143340,0,0,Light,True,True,True,70,SpoeKas,1625219751999000,43.884,07/02/2021 09:55:51 +00:00
Location,5285,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0511255506,18.4717594606,329.17,13.17,4.0,303.77,203,260,06,002143340,0,0,Light,True,True,True,70,SpoeKas,1625219756999000,47.412,07/02/2021 09:55:56 +00:00
Location,5286,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0514552752,18.4709668824,328.22,13.37,4.0,304.45,203,260,06,002143340,0,0,Light,True,True,True,70,SpoeKas,1625219761999000,48.132,07/02/2021 09:56:01 +00:00
Location,5287,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0519217378,18.4703555473,327.16,13.78,4.0,339.6,203,260,06,002143340,0,0,Light,True,True,True,70,SpoeKas,1625219766999000,49.608,07/02/2021 09:56:06 +00:00
Location,5288,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0525477996,18.4702984808,326.14,14.26,4.0,7.47,203,260,06,002143340,0,0,Light,True,True,True,70,SpoeKas,1625219771999000,51.336,07/02/2021 09:56:11 +00:00
Location,5289,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0532086913,18.4704706837,324.44,14.67,4.0,7.56,203,260,06,002143340,0,0,Light,True,True,True,70,SpoeKas,1625219776999000,52.812,07/02/2021 09:56:16 +00:00
Location,5290,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0538714355,18.4706336799,322.9,14.85,4.0,7.6,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219781999000,53.46,07/02/2021 09:56:21 +00:00
Location,5291,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0545422683,18.4708088908,321.71,14.6,4.0,1.89,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219786999000,52.56,07/02/2021 09:56:26 +00:00
Location,5292,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0552010322,18.4705569731,320.48,15.06,6.0,325.54,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219791999000,54.216,07/02/2021 09:56:31 +00:00
Location,5293,android_94d91550bb9e27b3040228226d561a734a1434f0,50.05566254,18.4697441077,318.88,15.04,8.0,292.76,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219796999000,54.144,07/02/2021 09:56:36 +00:00
Location,5294,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0557372579,18.4686523693,317.8,15.08,4.0,257.2,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219801999000,54.288,07/02/2021 09:56:41 +00:00
Location,5295,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0555501574,18.4675984237,317.76,15.49,3.0,254.61,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219806999000,55.764,07/02/2021 09:56:46 +00:00
Location,5296,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0553430006,18.4665702711,318.63,15.13,3.0,253.65,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219811999000,54.468,07/02/2021 09:56:51 +00:00
Location,5297,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0551394238,18.4655519244,318.07,15.5,3.0,254.24,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219816999000,55.8,07/02/2021 09:56:56 +00:00
Location,5298,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0549404126,18.4644785361,317.58,16.1,3.0,253.08,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219821999000,57.96,07/02/2021 09:57:01 +00:00
Location,5299,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0547389917,18.4633829544,317.23,16.25,3.0,253.93,203,260,06,002143340,0,0,Light,True,True,True,69,SpoeKas,1625219826999000,58.50,07/02/2021 09:57:06 +00:00
Location,5300,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0545470475,18.4623179421,316.89,15.67,3.0,254.39,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219831999000,56.412,07/02/2021 09:57:11 +00:00
Location,5301,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0543398148,18.4612327291,316.18,16.45,3.0,254.7,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219836999000,59.22,07/02/2021 09:57:16 +00:00
Location,5302,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0541383985,18.4601088797,315.91,16.24,3.0,256.18,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219841999000,58.464,07/02/2021 09:57:21 +00:00
Location,5303,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0540478251,18.4590576451,317.99,15.3,4.0,271.08,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219846999000,55.08,07/02/2021 09:57:26 +00:00
Location,5304,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0541182817,18.4579786184,319.02,15.78,4.0,284.51,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219851999000,56.808,07/02/2021 09:57:31 +00:00
Location,5305,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0543453492,18.4569474446,319.36,15.12,6.0,287.45,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219856999000,54.432,07/02/2021 09:57:36 +00:00
Location,5306,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0544440765,18.4559487972,319.4,14.72,4.0,259.61,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219861999000,52.992,07/02/2021 09:57:41 +00:00
Location,5307,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0542866937,18.4548929287,318.97,15.83,3.0,256.24,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219866999000,56.988,07/02/2021 09:57:46 +00:00
Location,5308,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0541240705,18.4537923452,319.36,15.99,4.0,255.43,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219871999000,57.564,07/02/2021 09:57:51 +00:00
Location,5309,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0539443448,18.4527068916,320.76,15.84,3.0,256.2,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219876999000,57.024,07/02/2021 09:57:56 +00:00
Location,5310,android_94d91550bb9e27b3040228226d561a734a1434f0,50.053771121,18.4516320143,321.81,15.85,3.0,256.19,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219881999000,57.06,07/02/2021 09:58:01 +00:00
Location,5311,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0535904724,18.4505472898,322.19,16.42,4.0,255.81,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219886999000,59.112,07/02/2021 09:58:06 +00:00
Location,5312,android_94d91550bb9e27b3040228226d561a734a1434f0,50.053408844,18.4494402164,321.46,16.44,3.0,256.27,203,260,06,002143350,0,0,Light,True,True,True,69,SpoeKas,1625219891999000,59.184,07/02/2021 09:58:11 +00:00
Location,5313,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0532281715,18.4483513454,320.14,15.98,6.0,255.86,297,260,06,002607111,0,0,Light,True,True,True,69,SpoeKas,1625219896999000,57.528,07/02/2021 09:58:16 +00:00
Location,5314,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0530450263,18.4472869301,319.1,15.83,6.0,258.06,297,260,06,002607111,0,0,Light,True,True,True,68,SpoeKas,1625219901999000,56.988,07/02/2021 09:58:21 +00:00
Location,5315,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0529085777,18.4462174889,318.44,15.53,6.0,262.97,297,260,06,002607111,0,0,Light,True,True,True,68,SpoeKas,1625219906999000,55.908,07/02/2021 09:58:26 +00:00
Location,5316,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0528932787,18.4451437404,318.28,15.61,6.0,275.93,297,260,06,002607111,0,0,Light,True,True,True,68,SpoeKas,1625219911999000,56.196,07/02/2021 09:58:31 +00:00
Location,5317,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0529856078,18.4440445849,318.51,15.86,6.0,281.64,297,260,06,002607111,0,0,Light,True,True,True,68,SpoeKas,1625219916999000,57.096,07/02/2021 09:58:36 +00:00
Location,5318,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0531855473,18.4430070547,318.76,15.12,4.0,287.88,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219921999000,54.432,07/02/2021 09:58:41 +00:00
Location,5319,android_94d91550bb9e27b3040228226d561a734a1434f0,50.053419595,18.4420007324,318.33,15.47,6.0,289.01,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219926999000,55.692,07/02/2021 09:58:46 +00:00
Location,5320,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0536809444,18.4409437242,317.28,16.21,6.0,288.46,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219931999000,58.356,07/02/2021 09:58:51 +00:00
Location,5321,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0539684374,18.4398753033,316.1,16.71,6.0,289.08,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219936999000,60.156,07/02/2021 09:58:56 +00:00
Location,5322,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0542466582,18.4387758757,315.43,16.95,6.0,289.59,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219941999000,61.02,07/02/2021 09:59:01 +00:00
Location,5323,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0545023444,18.4376979942,315.41,15.9,6.0,289.16,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219946999000,57.24,07/02/2021 09:59:06 +00:00
Location,5324,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0547339826,18.4366439783,315.47,15.54,6.0,289.05,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219951999000,55.944,07/02/2021 09:59:11 +00:00
Location,5325,android_94d91550bb9e27b3040228226d561a734a1434f0,50.054952835,18.4356060164,315.26,15.44,6.0,292.27,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219956999000,55.584,07/02/2021 09:59:16 +00:00
Location,5326,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0552985326,18.4346433244,315.31,15.73,6.0,306.57,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219961999000,56.628,07/02/2021 09:59:21 +00:00
Location,5327,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0557600723,18.4337677468,315.93,15.73,6.0,308.13,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219966999000,56.628,07/02/2021 09:59:26 +00:00
Location,5328,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0562186383,18.4329006846,316.6,16.28,6.0,308.96,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219971999000,58.608,07/02/2021 09:59:31 +00:00
Location,5329,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0566628073,18.4320054098,317.35,15.68,4.0,308.6,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219976999000,56.448,07/02/2021 09:59:36 +00:00
Location,5330,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0570908797,18.4311481354,318.12,15.23,6.0,308.18,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219981999000,54.828,07/02/2021 09:59:41 +00:00
Location,5331,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0575093111,18.4303039886,318.98,15.33,6.0,308.38,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219986999000,55.188,07/02/2021 09:59:46 +00:00
Location,5332,android_94d91550bb9e27b3040228226d561a734a1434f0,50.057966703,18.4294886877,320.33,15.57,4.0,308.61,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219991999000,56.052,07/02/2021 09:59:51 +00:00
Location,5333,android_94d91550bb9e27b3040228226d561a734a1434f0,50.0583951292,18.4286478638,321.42,15.12,6.0,308.96,297,260,06,002607131,0,0,Light,True,True,True,68,SpoeKas,1625219996999000,54.432,07/02/2021 09:59:56 +00:00
