count,latitude,longitude,altitude,speed,bearing,accuracy,time
3685,50.038440858043856,18.494782010685558,313.4915723585127,13.30219,206.00383,4.0,1625219476999
3686,50.03835156543476,18.494714662768715,313.4223758721338,11.619501,206.19267,4.0,1625219477999
3687,50.038287830736714,18.49466702930646,313.3691869044136,9.226389,206.32002,4.0,1625219478999
3688,50.038237968139796,18.494628523405595,313.3145914538087,7.7301598,206.75333,4.0,1625219479999
3689,50.038195108343125,18.49459034878201,313.2379841972385,6.7552447,214.10172,4.0,1625219480999
3690,50.03815507180768,18.49454509255692,313.1113688088906,6.466219,232.90414,4.0,1625219481999
3691,50.03812245171259,18.494430109440938,313.1800769577368,6.666267,262.07986,4.0,1625219482999
3692,50.038118193777336,18.49432673160307,313.28412320765875,7.125044,286.86438,4.0,1625219483999
3693,50.03814056118562,18.49422467262035,313.3745296188454,7.757211,305.33243,4.0,1625219484999
3694,50.03818770563426,18.49412310232672,313.4527153953345,8.594098,306.9244,4.0,1625219485999
3695,50.03824139252447,18.49401255789218,313.54360505845614,9.861442,308.19812,4.0,1625219486999
3696,50.0383023910328,18.493892176539276,313.68501926969367,10.547874,305.83987,4.0,1625219487999
3697,50.038362392289905,18.49376196719254,313.83389526079196,11.180602,305.45413,4.0,1625219488999
3698,50.03842604426933,18.493623422587735,314.0309344781244,11.856519,305.60675,4.0,1625219489999
3699,50.038491412406444,18.4934822352688,314.20654659434416,12.172384,307.8575,4.0,1625219490999
3700,50.0385600630399,18.493348032521936,314.3910708411905,12.117316,307.90198,4.0,1625219491999
3701,50.03862540581266,18.493218096376562,314.88442533474904,11.635187,307.53018,4.0,1625219492999
3702,50.0386906025051,18.493088007141154,315.5847513891806,11.733564,307.8466,4.0,1625219493999
3703,50.03875676042923,18.492957024521694,316.17299456544805,11.780423,308.09998,4.0,1625219494999
3704,50.038823007724716,18.492821864480643,316.6939981776157,11.985638,307.755,4.0,1625219495999
3705,50.03888908097286,18.492683686228947,317.1517867855066,12.141846,308.2776,4.0,1625219496999
3706,50.038958068096484,18.492547548059612,317.5753780821311,12.367236,308.31036,4.0,1625219497999
3707,50.039030694964225,18.49240304147555,317.93893264083044,12.832677,308.28366,4.0,1625219498999
3708,50.03910761222922,18.492250351913125,318.27659764006347,13.42714,308.18246,4.0,1625219499999
3709,50.0391862042397,18.49209360500986,318.5926493578863,13.753799,308.15283,4.0,1625219500999
3710,50.039262607229425,18.49194124865922,318.8624346070375,13.585288,307.93994,4.0,1625219501999
3711,50.03933723427881,18.491792032336583,319.0537189564776,13.485455,307.96088,4.0,1625219502999
3712,50.03941151323355,18.49164803154793,319.1806618860179,13.304564,307.9842,4.0,1625219503999
3713,50.03948560923155,18.491507677863602,319.269564657111,13.0610285,307.98096,4.0,1625219504999
3714,50.03955547594371,18.491372673617313,319.2214021467553,12.62832,307.76743,4.0,1625219505999
3715,50.03962119066351,18.491242577142675,319.23324031695574,12.073813,306.98718,4.0,1625219506999
3716,50.039677565904576,18.491126656084255,319.3072375545539,10.860989,306.78983,4.0,1625219507999
3717,50.03972557125582,18.49102736361493,319.3941075030411,9.798838,307.40268,4.0,1625219508999
3718,50.03977070868272,18.490936464007618,319.4127065411485,9.031187,307.13083,4.0,1625219509999
3719,50.039817592761274,18.490846155708926,319.48693769365406,8.542361,307.0158,4.0,1625219510999
3720,50.03986546497164,18.490753032981264,319.621094339574,8.5034075,307.17154,4.0,1625219511999
3721,50.03991802316183,18.49063966619494,319.91937402174494,9.203959,308.24265,4.0,1625219512999
3722,50.03997751072834,18.490516731312226,320.3189547808888,9.907068,308.55392,4.0,1625219513999
3723,50.04003886616311,18.4903972989857,320.6928393552403,10.765259,308.12524,4.0,1625219514999
3724,50.04010922896039,18.490261491985535,321.1054624009447,11.492574,308.73535,4.0,1625219515999
3725,50.04018269223566,18.49012214927717,321.5311833536833,12.09893,308.94882,4.0,1625219516999
3726,50.04025942923997,18.489979298246357,321.99447220329967,12.703728,309.21216,4.0,1625219517999
3727,50.04033480550266,18.489826239971883,322.5632248656303,13.172902,309.38232,4.0,1625219518999
3728,50.04042072808156,18.489678925363172,323.1060980063788,13.594751,309.89615,4.0,1625219519999
3729,50.04050931094115,18.48952962088047,323.65432209730113,13.795404,312.12955,4.0,1625219520999
3730,50.04060103131958,18.48938714159799,324.1154415595532,13.761127,314.70642,4.0,1625219521999
3731,50.04069403543902,18.489249988812016,324.59228387765705,13.757493,316.46204,4.0,1625219522999
3732,50.04078937409273,18.489116636434318,325.081936941774,13.874217,318.37103,4.0,1625219523999
3733,50.04088692728083,18.488982619623872,325.5880891146466,14.093259,319.75317,4.0,1625219524999
3734,50.040987670625654,18.488849936020806,326.0819819180936,14.305675,320.8484,4.0,1625219525999
3735,50.04109028147236,18.488725230193158,326.51909434813615,14.438308,322.21875,3.0,1625219526999
3736,50.04119254295989,18.488607322592834,326.8722804491984,14.279903,324.2178,4.0,1625219527999
3737,50.041294120231534,18.48849871701592,327.1735634819019,14.031538,324.33066,4.0,1625219528999
3738,50.041391622417294,18.488393144138723,327.4178285320102,13.617989,325.2314,4.0,1625219529999
3739,50.041486447606246,18.48829299480715,327.6305011054533,13.242457,325.1057,4.0,1625219530999
3740,50.04158027757453,18.488190806590133,327.83436086868124,12.970141,325.139,3.0,1625219531999
3741,50.04167236710958,18.488088267755593,327.9916450188871,12.746082,325.83026,3.0,1625219532999
3742,50.04176378587209,18.487986740539746,328.1419857678376,12.600764,325.91122,3.0,1625219533999
3743,50.04185464802777,18.487892101805745,328.27820302595535,12.420315,325.9273,3.0,1625219534999
3744,50.041942867338236,18.4877974736042,328.37918685886297,12.148553,325.26028,3.0,1625219535999
3745,50.04202846755231,18.487707637603823,328.4869463821128,11.825847,325.26898,3.0,1625219536999
3746,50.04211055910811,18.48762212620833,328.6049639904054,11.427062,325.31796,3.0,1625219537999
3747,50.04218881144936,18.48753979293871,328.73688547481703,10.98655,325.49512,3.0,1625219538999
3748,50.042264014786554,18.487461740835474,328.875777236167,10.545244,325.55713,4.0,1625219539999
3749,50.04233520392229,18.487383155664702,328.98335485942573,10.068986,325.40436,4.0,1625219540999
3750,50.04240324297972,18.487311810401494,329.0778329142476,9.61885,325.295,4.0,1625219541999
3751,50.042477099013034,18.48723452198719,329.2376561696097,9.369054,324.93848,4.0,1625219542999
3752,50.0425623848577,18.48716273235759,329.60714190602414,9.3100395,325.63068,6.0,1625219543999
3753,50.04264249684818,18.487092205957406,330.0667463632054,9.341325,325.7556,6.0,1625219544999
3754,50.04271452776686,18.4870167564943,330.44929447695,9.519187,326.31763,4.0,1625219545999
3755,50.04278909115999,18.486940456191952,330.8034885609648,9.794154,326.33594,4.0,1625219546999
3756,50.04286563999622,18.48686148225187,331.1391964314943,10.024838,325.71298,4.0,1625219547999
3757,50.04294273338507,18.486777373854576,331.4578293065949,10.233441,325.79132,4.0,1625219548999
3758,50.04302264345891,18.486691094668238,331.75948662712324,10.601097,325.73038,4.0,1625219549999
3759,50.043104450802765,18.48660355553994,332.04032269357185,10.785525,325.6811,4.0,1625219550999
3760,50.04318634518092,18.486515713985813,332.31100551409247,10.883647,325.50183,4.0,1625219551999
3761,50.043266951744826,18.48642521472048,332.58759050444536,10.923323,325.15775,4.0,1625219552999
3762,50.043345603277615,18.48633571197164,332.86425030903723,10.931171,325.06747,3.0,1625219553999
3763,50.043423445476414,18.486248117431717,333.1144800731965,10.835387,325.0188,3.0,1625219554999
3764,50.04349989184079,18.48616177587697,333.37193544883337,10.666085,324.90198,3.0,1625219555999
3765,50.04357963822806,18.486072200304783,333.61784704223913,10.766078,324.96655,3.0,1625219556999
3766,50.04366027692734,18.48598182416494,333.8364130268295,11.032404,325.27826,3.0,1625219557999
3767,50.04374865584796,18.485887411065185,334.1152737667007,11.432293,325.43088,3.0,1625219558999
3768,50.043838109246884,18.485788484593872,334.28944445567373,11.825368,325.95642,3.0,1625219559999
3769,50.043928309102014,18.48569108081965,334.4160700627715,11.805009,325.9511,3.0,1625219560999
3770,50.044015212972724,18.485595959271777,334.6384375900343,11.717688,325.9541,3.0,1625219561999
3771,50.044099973226665,18.48550140893211,334.8203814312698,11.676472,325.54572,3.0,1625219562999
3772,50.044185335018284,18.485406591950714,334.96785199135957,11.752969,325.3756,3.0,1625219563999
3773,50.044271438024545,18.485311974938135,335.0929152268333,11.775307,325.37698,3.0,1625219564999
3774,50.04435671381978,18.48521910032844,335.19745551344556,11.697525,325.33005,3.0,1625219565999
3775,50.044439830911976,18.485127685436346,335.3070397123053,11.378513,325.35696,3.0,1625219566999
3776,50.0445185295143,18.485040565019993,335.4096463200069,10.953699,325.35187,3.0,1625219567999
3777,50.04459301566763,18.484960153207297,335.482419812225,10.553042,325.46744,3.0,1625219568999
3778,50.04466705386264,18.484880953172823,335.5339628181115,10.283359,325.4462,3.0,1625219569999
3779,50.04474157342628,18.484804159193814,335.5497865746115,10.186454,325.52832,3.0,1625219570999
3780,50.04481560136154,18.48472515886913,335.58024874247366,10.066141,325.3415,3.0,1625219571999
3781,50.04489006480908,18.484647259723165,335.60434658717764,10.139733,325.373,3.0,1625219572999
3782,50.0449666144107,18.484567374321923,335.65185852715,10.300606,325.054,3.0,1625219573999
3783,50.04504509045296,18.484484949008902,335.7297104836871,10.519859,325.45114,3.0,1625219574999
3784,50.045123408634154,18.484399159014416,335.85076221132766,10.512793,325.37204,3.0,1625219575999
3785,50.04519789487654,18.484316922305535,335.9796452388666,10.128193,325.4843,3.0,1625219576999
3786,50.04526456888834,18.484244086825367,336.0396434985218,9.328772,325.31165,3.0,1625219577999
3787,50.04532294766965,18.484178901150905,336.1231850670897,8.4920635,325.29553,3.0,1625219578999
3788,50.04537445326586,18.48412200061511,336.20768860947953,7.561036,325.4672,3.0,1625219579999
3789,50.04542147168137,18.48406923060484,336.281579006617,6.643466,325.4092,3.0,1625219580999
3790,50.04546534215979,18.484024042786245,336.4076470605215,5.900658,325.7235,3.0,1625219581999
3791,50.04550501092295,18.483984039327666,336.58012310355497,5.3986425,325.54413,3.0,1625219582999
3792,50.0455375886639,18.483950580064253,336.70736135169517,4.9584723,325.4707,3.0,1625219583999
3793,50.045568729682756,18.483918134590862,336.8055708291422,4.7496247,325.4007,3.0,1625219584999
3794,50.04560034443074,18.483885117888086,336.91124158425976,4.6127353,325.10754,3.0,1625219585999
3795,50.04563215449093,18.4838517151911,336.9748736637685,4.617401,324.66046,3.0,1625219586999
3796,50.045662791396765,18.483818536172883,337.00341953288046,4.7405543,324.71826,3.0,1625219587999
3797,50.04569760508464,18.48378164303051,336.9985765660817,5.3682733,324.8589,3.0,1625219588999
3798,50.045738406353806,18.4837384601353,336.95103336471044,6.2094493,325.08975,4.0,1625219589999
3799,50.045788452276746,18.48368489735115,336.8596959026799,6.9687815,325.27478,4.0,1625219590999
3800,50.04584483730697,18.48362501415892,336.74789398817666,7.7852917,325.2272,4.0,1625219591999
3801,50.045907574638264,18.48355798413972,336.611724865543,8.486195,325.05124,4.0,1625219592999
3802,50.045978363592994,18.483481167292734,336.493096427294,9.114856,325.0194,4.0,1625219593999
3803,50.04605319307257,18.483401018638773,336.37632692890037,9.634599,325.60962,4.0,1625219594999
3804,50.04612970076581,18.483321908792217,336.2722023300744,9.750926,325.795,4.0,1625219595999
3805,50.04620132565524,18.48324749376561,336.17127453645554,9.464949,325.95303,4.0,1625219596999
3806,50.04626639056444,18.48318218935718,336.09064740178854,8.906143,326.31213,4.0,1625219597999
3807,50.04632642721068,18.483119612179394,336.0679070545077,8.3541565,326.29672,4.0,1625219598999
3808,50.0463821306826,18.48306304731367,336.10511134100847,7.915752,325.9473,4.0,1625219599999
3809,50.04644053577936,18.483005811077685,336.0641296519379,7.8524466,326.1863,4.0,1625219600999
3810,50.04650061192382,18.482944170554735,336.0189503415637,7.9407544,326.3116,4.0,1625219601999
3811,50.04656388313039,18.482883730055978,335.95561580869764,8.242339,326.2061,4.0,1625219602999
3812,50.046630977606114,18.482817998886677,335.78116460501883,8.874804,326.1574,4.0,1625219603999
3813,50.04670423020998,18.482746470343027,335.5437202783969,9.574872,326.0036,4.0,1625219604999
3814,50.04678297307899,18.482665761919662,335.2801132976252,10.303529,324.1004,4.0,1625219605999
3815,50.046865667203704,18.482575230771772,335.0810009942443,10.968961,322.574,4.0,1625219606999
3816,50.04694899168642,18.482476967416616,334.9620367366939,11.33146,320.1769,4.0,1625219607999
3817,50.047028078864656,18.48237204062795,334.9011909596932,11.341594,317.14264,4.0,1625219608999
3818,50.047100576778035,18.482267148372035,334.84473673370076,11.287012,315.24832,4.0,1625219609999
3819,50.04717072790502,18.482160592054147,334.75503210573095,11.188479,312.88974,4.0,1625219610999
3820,50.04723942828746,18.482048303481566,334.6718893929345,11.090608,308.0278,4.0,1625219611999
3821,50.047299754353155,18.481929824941723,334.60620740376385,10.993517,307.18802,4.0,1625219612999
3822,50.047358180870674,18.481810983397498,334.55345310116127,10.835496,305.38782,4.0,1625219613999
3823,50.047413673224256,18.48168699011072,334.6119592075361,10.729191,303.0844,4.0,1625219614999
3824,50.04746492283506,18.481562927397615,334.57665374294294,10.546939,301.16846,4.0,1625219615999
3825,50.0475138751141,18.48143325709048,334.5824234237639,10.461785,300.20834,4.0,1625219616999
3826,50.04755800085507,18.481313652155894,334.48548377097,10.130528,298.34943,4.0,1625219617999
3827,50.04759786281578,18.481195324799828,334.3494546750833,10.011606,299.75644,4.0,1625219618999
3828,50.04763959064058,18.481076330906397,334.1839405086372,9.937576,301.06082,4.0,1625219619999
3829,50.047683037088454,18.480961203423284,334.02245550911005,9.792881,301.19333,4.0,1625219620999
3830,50.04772641043247,18.480848694611023,333.8428212866621,9.72856,299.80566,4.0,1625219621999
3831,50.04776846445524,18.48073021370917,333.6551874085305,9.989854,299.85114,4.0,1625219622999
3832,50.04781211790362,18.480603201604,333.5278147790349,10.364664,300.09427,4.0,1625219623999
3833,50.0478591173016,18.480470451100132,333.4195457379071,10.659723,300.7367,4.0,1625219624999
3834,50.047906487367435,18.48033874958824,333.27786705860586,10.931357,300.65134,4.0,1625219625999
3835,50.04795526798727,18.48020454351873,333.16645131749016,11.114662,301.36646,4.0,1625219626999
3836,50.04800466815325,18.480073009165785,333.09423207174416,11.018296,300.68933,4.0,1625219627999
3837,50.04805163556574,18.479945174320648,332.98624304567915,10.787884,299.96457,4.0,1625219628999
3838,50.04809582756032,18.479820225720076,332.8783331419801,10.473316,300.04263,4.0,1625219629999
3839,50.04814209667323,18.479702131441325,332.8163800160619,9.993508,299.29306,4.0,1625219630999
3840,50.04818081095009,18.47959341932315,332.77264304219057,9.322858,299.232,4.0,1625219631999
3841,50.04821571265354,18.479492621085896,332.7275165241474,8.72101,299.25146,4.0,1625219632999
3842,50.04824844851357,18.479398160210124,332.675426633196,8.240704,299.21774,4.0,1625219633999
3843,50.04827801619522,18.479311031004766,332.77062905588167,7.596277,298.6653,4.0,1625219634999
3844,50.048304434565644,18.479229297131592,332.85080421953074,7.1105866,299.24884,4.0,1625219635999
3845,50.0483310528977,18.47914977370626,332.87485794552043,6.5512824,299.62573,4.0,1625219636999
3846,50.04835580620865,18.47907888477338,332.8574130654859,6.1284485,299.3134,3.0,1625219637999
3847,50.04837878947672,18.47901303429156,332.8144004539785,5.4168262,299.082,3.0,1625219638999
3848,50.04839480058568,18.47896795392413,332.8103947229427,4.349905,298.75403,3.0,1625219639999
3849,50.04840567237117,18.47893708123174,332.80220790738974,3.0484562,298.8564,3.0,1625219640999
3850,50.04840998909095,18.47892498349332,332.78807890687057,1.9746828,298.3624,3.0,1625219641999
3851,50.04840998909095,18.47892498349332,332.7664980442206,0.0,298.3624,3.0,1625219642999
3852,50.04840998909095,18.47892498349332,332.76326842187717,0.0,298.3624,3.0,1625219643999
3853,50.04840998909095,18.47892498349332,332.75908739520526,0.0,298.3624,3.0,1625219644999
3854,50.04840998909095,18.47892498349332,332.7546030707202,0.0,298.3624,3.0,1625219645999
3855,50.04840998909095,18.47892498349332,332.74937898006755,0.0,298.3624,3.0,1625219646999
3856,50.04840998909095,18.47892498349332,332.74432719355843,0.0,298.3624,3.0,1625219647999
3857,50.04840998909095,18.47892498349332,332.739228767785,0.0,298.3624,3.0,1625219648999
3858,50.04840998909095,18.47892498349332,332.73418345164583,0.0,298.3624,3.0,1625219649999
3859,50.04841689914494,18.47890618525398,332.6814296416885,0.316505,297.86566,3.0,1625219650999
3860,50.04842166517718,18.478892378374226,332.6271851717676,1.8136454,299.95193,3.0,1625219651999
3861,50.04843432648364,18.478858613175472,332.57487697519804,2.9654992,299.90848,3.0,1625219652999
3862,50.048455082350316,18.478801271730283,332.0742751486546,4.4525313,299.58942,3.0,1625219653999
3863,50.04848153512925,18.478727257643357,331.6530449543796,5.611343,299.22485,3.0,1625219654999
3864,50.04851331128885,18.478638338756316,331.3062689240863,6.879444,299.2229,3.0,1625219655999
3865,50.048550377893655,18.47853493274056,331.01704521598316,7.642386,299.10986,3.0,1625219656999
3866,50.04858701176903,18.47843090854676,330.7686798205094,7.835736,299.35547,3.0,1625219657999
3867,50.04862245359552,18.478332601865553,330.5508326125031,7.634574,299.38586,3.0,1625219658999
3868,50.0486555624167,18.47824149114972,330.360417728059,7.4477267,299.64316,3.0,1625219659999
3869,50.04868726357647,18.478152969840743,330.18771235865773,7.3484406,299.57358,3.0,1625219660999
3870,50.04872057217547,18.478061226961326,330.0224033959335,7.5919633,299.4314,4.0,1625219661999
3871,50.048757566363875,18.47795983832325,329.8651344311867,8.185009,299.59998,4.0,1625219662999
3872,50.04879729341679,18.477847751946612,329.7170180993814,8.891212,299.93018,4.0,1625219663999
3873,50.04884130478493,18.477727845091792,329.56623411170955,9.5787525,300.0909,4.0,1625219664999
3874,50.0488863890334,18.477605900369817,329.4270387369894,9.778508,299.9699,4.0,1625219665999
3875,50.04893295132564,18.477480267962132,329.3019630506546,10.25496,300.32193,4.0,1625219666999
3876,50.048979480743185,18.477353046882676,329.207221298947,10.3123665,300.25995,4.0,1625219667999
3877,50.04902490341925,18.477234103456485,329.1499763766079,10.112664,300.29648,4.0,1625219668999
3878,50.049066884173406,18.47712531882272,329.122716639385,9.460116,300.2646,4.0,1625219669999
3879,50.04910427456519,18.47702696458581,329.1211925535238,8.8270445,299.89484,4.0,1625219670999
3880,50.04914057650914,18.47692752116659,329.12530722868576,8.703293,299.4061,4.0,1625219671999
3881,50.04917883477144,18.47681822823327,329.11032678711524,9.132115,298.32047,4.0,1625219672999
3882,50.04922058136746,18.476695962898408,329.0834966985873,9.643322,298.2046,4.0,1625219673999
3883,50.049264282997626,18.47656380530352,329.0087639809385,10.39946,299.58618,4.0,1625219674999
3884,50.049311437866294,18.476431094934153,328.9431156091182,10.642189,299.6056,4.0,1625219675999
3885,50.04935839175943,18.476300935354644,328.93555576733297,10.6897,300.5853,4.0,1625219676999
3886,50.04940661823506,18.476174868834985,328.92238546801053,10.545405,300.5824,4.0,1625219677999
3887,50.049453440792306,18.476052302363208,328.91298734688746,10.330722,300.51947,4.0,1625219678999
3888,50.04949818548273,18.475929964022626,328.86872068922946,10.128298,299.61346,4.0,1625219679999
3889,50.04954056329518,18.47581225764707,328.80200713736025,9.865879,299.41205,4.0,1625219680999
3890,50.04958115344918,18.475699188213767,328.7596861093463,9.538229,299.4103,4.0,1625219681999
3891,50.04961865532563,18.47559359068675,328.7154317894809,9.006618,299.58133,4.0,1625219682999
3892,50.049654346633965,18.47549520969684,328.69584925916143,8.586969,300.45026,4.0,1625219683999
3893,50.04968849975524,18.47540472588478,328.74511707168165,7.9436584,300.5084,4.0,1625219684999
3894,50.04971809393421,18.4753255890377,328.8133994855835,7.1362257,300.51956,4.0,1625219685999
3895,50.04974465672457,18.4752548326913,328.8754050992669,6.347779,298.47037,4.0,1625219686999
3896,50.04976616999434,18.47519146808454,328.96465951613317,5.756933,298.0992,4.0,1625219687999
3897,50.04978656289231,18.47513076675882,329.04587976881203,5.4101386,297.8383,4.0,1625219688999
3898,50.049807015771556,18.47506931798537,329.1030230322045,5.475665,298.60028,3.0,1625219689999
3899,50.04983046629663,18.475001593921814,329.125692998717,5.861522,298.94623,3.0,1625219690999
3900,50.04985988097701,18.47491831904402,329.1388793375654,6.5140767,300.17572,3.0,1625219691999
3901,50.049891451084505,18.47483414907907,329.13428236311256,6.7816443,300.525,3.0,1625219692999
3902,50.049922497412034,18.474752149873126,329.14026818781025,6.9249353,300.18817,3.0,1625219693999
3903,50.04995363338531,18.47466852070967,329.1625903661303,6.995229,299.54932,3.0,1625219694999
3904,50.049983749247815,18.47458512147704,329.233302146296,6.8311715,299.23288,3.0,1625219695999
3905,50.05001280255617,18.47450438947012,329.27799085330065,6.7050695,299.85208,3.0,1625219696999
3906,50.05004113051044,18.47442619389787,329.308751916363,6.6770353,299.3817,3.0,1625219697999
3907,50.05006993121072,18.474345940131602,329.34550772610834,6.6679134,299.78226,3.0,1625219698999
3908,50.050099163064544,18.47426611644411,329.397514159773,6.5152106,299.05524,3.0,1625219699999
3909,50.050125671443155,18.474191289842658,329.48581261434697,6.1786137,299.51352,3.0,1625219700999
3910,50.0501500537332,18.474123678077913,329.5988665979158,5.750195,299.6512,3.0,1625219701999
3911,50.050171351493134,18.474065090977557,329.6091077091688,4.955571,300.01184,3.0,1625219702999
3912,50.05018633257207,18.474024152989234,329.62023806853057,3.9358675,300.18073,3.0,1625219703999
3913,50.05019923489302,18.473989720828058,329.63347315892435,2.841449,300.23032,3.0,1625219704999
3914,50.05020754224585,18.473967816117536,329.6468025838597,2.0182288,301.79807,3.0,1625219705999
3915,50.05021278640214,18.473954809852643,329.6580631649479,1.4180357,302.0358,3.0,1625219706999
3916,50.05021278640214,18.473954809852643,329.67070562818793,0.0,302.0358,3.0,1625219707999
3917,50.05021278640214,18.473954809852643,329.6719027167881,0.0,302.0358,3.0,1625219708999
3918,50.05021278640214,18.473954809852643,329.6730048662669,0.0,302.0358,3.0,1625219709999
3919,50.05021278640214,18.473954809852643,329.6742730905311,0.0,302.0358,3.0,1625219710999
3920,50.05021278640214,18.473954809852643,329.67543972334323,0.0,302.0358,3.0,1625219711999
3921,50.05021278640214,18.473954809852643,329.67666609390477,0.0,302.0358,3.0,1625219712999
3922,50.05021278640214,18.473954809852643,329.6780206015413,0.0,302.0358,3.0,1625219713999
3923,50.05021278640214,18.473954809852643,329.6797609343886,0.0,302.0358,3.0,1625219714999
3924,50.05021278640214,18.473954809852643,329.6816525040627,0.0,302.0358,3.0,1625219715999
3925,50.05021278640214,18.473954809852643,329.68350618015324,0.0,302.0358,3.0,1625219716999
3926,50.05021278640214,18.473954809852643,329.68504550809143,0.0,302.0358,3.0,1625219717999
3927,50.05021278640214,18.473954809852643,329.68653732276675,0.0,302.0358,3.0,1625219718999
3928,50.05021278640214,18.473954809852643,329.68796969749036,0.0,302.0358,3.0,1625219719999
3929,50.05021278640214,18.473954809852643,329.68950385625055,0.0,302.0358,3.0,1625219720999
3930,50.05021278640214,18.473954809852643,329.6908653944009,0.0,302.0358,3.0,1625219721999
3931,50.05021278640214,18.473954809852643,329.692087599841,0.0,302.0358,3.0,1625219722999
3932,50.05021278640214,18.473954809852643,329.69329018948787,0.0,302.0358,3.0,1625219723999
3933,50.05021278640214,18.473954809852643,329.6942864280802,0.0,302.0358,3.0,1625219724999
3934,50.05021278640214,18.473954809852643,329.69548207067476,0.0,302.0358,3.0,1625219725999
3935,50.05021278640214,18.473954809852643,329.69657010436794,0.0,302.0358,3.0,1625219726999
3936,50.05021278640214,18.473954809852643,329.70990388204416,0.15598872,300.794,3.0,1625219727999
3937,50.05021675214276,18.47394591361,329.72333023158944,0.28692275,300.332,3.0,1625219728999
3938,50.050222014264534,18.473931235143287,329.7368175549823,1.200017,296.05457,3.0,1625219729999
3939,50.05023270964509,18.47389853424997,329.7486121389556,2.4383364,301.77747,3.0,1625219730999
3940,50.05025138779792,18.473851780237993,329.7609194022002,3.3223372,301.255,4.0,1625219731999
3941,50.050271940758435,18.473799409833806,329.8804583537275,3.8293893,300.46402,4.0,1625219732999
3942,50.05029184173537,18.473745528857012,329.96189782953445,4.0503507,299.11777,4.0,1625219733999
3943,50.05031031378198,18.473692496375126,329.9664869875006,3.992139,295.88605,4.0,1625219734999
3944,50.05032641114401,18.47364011432166,329.96823563302297,3.9914591,295.46896,4.0,1625219735999
3945,50.05033755686343,18.473602606806896,329.9682527011468,2.9779246,297.39774,4.0,1625219736999
3946,50.0503424090271,18.47358802779812,329.9667093534106,1.8143761,298.35376,4.0,1625219737999
3947,50.0503424090271,18.47358802779812,329.96673407817195,0.0,298.35376,6.0,1625219738999
3948,50.0503424090271,18.47358802779812,329.9668784918482,0.0,298.35376,6.0,1625219739999
3949,50.0503424090271,18.47358802779812,329.96715060098586,0.0,298.35376,6.0,1625219740999
3950,50.050342545064005,18.473587630963387,329.96976217373685,0.7328787,302.19623,3.0,1625219741999
3951,50.050353836807496,18.47356140301609,329.97270379693765,2.4597182,305.00705,3.0,1625219742999
3952,50.050383598283176,18.473496872558297,329.989490583811,4.6911798,304.57425,4.0,1625219743999
3953,50.05041965525698,18.47341699405726,329.982817517116,6.464446,302.68265,4.0,1625219744999
3954,50.05046222103528,18.473316295915275,329.95674868463914,7.817789,302.20105,4.0,1625219745999
3955,50.05050949778694,18.473202079375948,329.91868590707446,9.067636,302.0252,4.0,1625219746999
3956,50.050562394651244,18.47307362122312,329.86950953462645,10.065567,301.92017,3.0,1625219747999
3957,50.05062180178664,18.472926914512975,329.84627798705264,10.872751,301.72638,4.0,1625219748999
3958,50.050679419904064,18.47278348667388,329.7865786060114,11.761733,302.47867,4.0,1625219749999
3959,50.05074174799004,18.472635791489147,329.72299817120484,12.059364,302.50934,4.0,1625219750999
3960,50.05080415724982,18.472490653795827,329.6604920457465,12.185803,302.76517,4.0,1625219751999
3961,50.050867420874084,18.47234678685245,329.5836406437896,12.281432,303.39062,4.0,1625219752999
3962,50.05093159243697,18.472204107640785,329.49809612081896,12.31734,303.65637,4.0,1625219753999
3963,50.05099529605514,18.472059329391012,329.411246585763,12.39818,303.33136,4.0,1625219754999
3964,50.051059161811004,18.47191229250816,329.3247756642896,12.63013,303.24814,4.0,1625219755999
3965,50.05112555064421,18.471759460631247,329.17459459385293,13.174167,303.77258,4.0,1625219756999
3966,50.05119234028541,18.4716038986345,329.0283733983631,13.237401,303.61594,4.0,1625219757999
3967,50.05125810188301,18.471445991358504,328.82033007433574,13.18462,302.48132,4.0,1625219758999
3968,50.0513223563892,18.471285663421703,328.62099621178385,13.334268,302.60846,4.0,1625219759999
3969,50.05138797742345,18.471124672961377,328.42374687866635,13.354911,303.24976,4.0,1625219760999
3970,50.051455275172884,18.470966882385923,328.21825159566094,13.369801,304.44833,4.0,1625219761999
3971,50.05152369288618,18.470811258940415,327.92702342624216,13.528391,312.84424,4.0,1625219762999
3972,50.051610477174485,18.470673652202287,327.71298786526484,13.622435,317.34668,4.0,1625219763999
3973,50.05170398159876,18.470547186976265,327.52621731951285,13.668041,324.3282,4.0,1625219764999
3974,50.05180803490844,18.470439373763334,327.3494689694556,13.743653,332.6483,4.0,1625219765999
3975,50.05192173782946,18.470355547304056,327.1586693816216,13.779945,339.60278,4.0,1625219766999
3976,50.052039271419666,18.470293001604475,326.9503762855909,13.946671,346.13956,4.0,1625219767999
3977,50.05216115757262,18.470254890527304,326.78893699191275,13.95411,355.06833,4.0,1625219768999
3978,50.05228694389399,18.470249703038032,326.59593360596267,14.097396,2.0238535,4.0,1625219769999
3979,50.05241421838823,18.470265142892266,326.4106905625841,14.170894,5.906263,4.0,1625219770999
3980,50.05254779964798,18.47029848079324,326.14066041676506,14.260611,7.4668593,4.0,1625219771999
3981,50.052675983617846,18.470329755922325,325.7767381502695,14.363692,7.9647255,4.0,1625219772999
